FileName,Status
example/abs.blog,Pass
example/aircraft-position.blog,Pass
example/aircraft-static.blog,Pass
example/background/background-mixture-uniform-prior-per-pixel.blog,Pass
example/background/background-mixture-uniform-prior.blog,Pass
example/background/background-mixture-with-variable.blog,Pass
example/background/background-mixture.blog,Pass
example/balls/id-uncert-det.blog,Pass
example/balls/id-uncert-noisy.blog,Pass
example/bayesian-linear-regression.blog,Pass
example/birthday.blog,Pass
example/burglary-multihouse.blog,Pass
example/burglary.blog,Pass
example/citation/publications.blog,Pass
example/csi.blog,Pass
example/exp.blog,Pass
example/factorial.blog,Pass
example/file-io.blog,Pass
example/galaxy.blog,Pass
example/general-fixed-fun.blog,Pass
example/grades.blog,Pass
example/healthiness.blog,Pass
example/helicopter-static.blog,Pass
example/hurricane-new.blog,Pass
example/hurricane.blog,Pass
example/lda.blog,Pass
example/linear-algebra.blog,Fail
example/mixture-of-gaussian-2d-infinite.blog,Pass
example/mixture-of-gaussian-full.blog,Pass
example/mixture-of-gaussian-infinite.blog,Pass
example/mixture-of-gaussian.blog,Pass
example/multinomial.blog,Pass
example/multivar-gaussian-random-params/fixed-mu-fixed-sigma.blog,Pass
example/multivar-gaussian-random-params/fixed-mu-random-sigma.blog,Pass
example/multivar-gaussian-random-params/random-mu-fixed-sigma.blog,Pass
example/multivar-gaussian-random-params/random-mu-random-sigma.blog,Pass
example/nested-case-expr.blog,Pass
example/pcfg/simple-pcfg.blog,Pass
example/pcfg/tiny-pcfg.blog,Pass
example/pf-test.blog,Pass
example/poisson-ball.blog,Pass
example/resample-move.blog,Fail
example/simple-aircraft.blog,Pass
example/sybil-attack-exp1.blog,Pass
example/sybil-attack-exp2.blog,Pass
example/sybil-attack-exp3.blog,Pass
example/transpose.blog,Pass
example/trig.blog,Pass
example/tugwar.blog,Pass
example/tugwar1.blog,Pass
example/tugwar2.blog,Pass
example/uniform-ball.blog,Pass
example/ar1.dblog,Pass
example/ar2.dblog,Pass
example/background/adaptive-background-mixture.dblog,Pass
example/background/background-mixture-evolve.dblog,Pass
example/hmm.dblog,Pass
example/kalman-filter.dblog,Pass
example/stochastic-volatility.dblog,Pass
example/weather.dblog,Pass
