Distribution of values for Rel(SourceFact(Sent[0]))
	0.29836315789473683	R[62]
	0.2750526315789474	R[76]
	0.19862631578947368	R[28]
	0.12501578947368422	R[10]
	0.04940526315789474	R[91]
	0.03616842105263158	R[77]
	0.012173684210526316	R[19]
	0.005194736842105263	R[82]
Distribution of values for Rel(SourceFact(Sent[1]))
	0.5177684210526315	R[51]
	0.12097368421052632	R[71]
	0.10394210526315789	R[55]
	0.09081052631578948	R[42]
	0.0889	R[90]
	0.0421421052631579	R[84]
	0.026594736842105265	R[23]
	0.004810526315789473	R[12]
	0.004057894736842105	R[45]
Distribution of values for Rel(SourceFact(Sent[2]))
	0.33040526315789476	R[86]
	0.15070526315789473	R[4]
	0.13604736842105264	R[17]
	0.1241	R[12]
	0.09609473684210526	R[44]
	0.07909473684210526	R[5]
	0.07851052631578948	R[2]
	0.005042105263157895	R[91]
Distribution of values for Rel(SourceFact(Sent[3]))
	0.3493421052631579	R[53]
	0.1954263157894737	R[11]
	0.10523684210526316	R[56]
	0.07655263157894737	R[51]
	0.07520526315789473	R[5]
	0.07379473684210526	R[70]
	0.049584210526315786	R[23]
	0.03980526315789474	R[7]
	0.017847368421052633	R[13]
	0.017126315789473684	R[72]
	7.894736842105263E-5	R[1]
Distribution of values for Rel(SourceFact(Sent[4]))
	0.21973684210526315	R[97]
	0.17108421052631578	R[35]
	0.15386842105263157	R[1]
	0.09001578947368422	R[44]
	0.06929473684210527	R[36]
	0.0689578947368421	R[81]
	0.0617421052631579	R[91]
	0.04535263157894737	R[25]
	0.03838421052631579	R[45]
	0.02968421052631579	R[55]
	0.01736315789473684	R[23]
	0.013742105263157894	R[52]
	0.007994736842105263	R[69]
	0.0065947368421052635	R[94]
	0.0054631578947368425	R[70]
	7.210526315789474E-4	R[47]
Distribution of values for Rel(SourceFact(Sent[5]))
	0.3181842105263158	R[75]
	0.2567473684210526	R[93]
	0.11115789473684211	R[25]
	0.10534736842105263	R[11]
	0.05183684210526316	R[38]
	0.05076842105263158	R[18]
	0.04446315789473684	R[79]
	0.04316315789473684	R[86]
	0.017121052631578947	R[55]
	0.0012105263157894737	R[6]
Distribution of values for Rel(SourceFact(Sent[6]))
	0.28325263157894737	R[42]
	0.1798	R[22]
	0.15592105263157896	R[18]
	0.12226842105263158	R[84]
	0.11472631578947369	R[96]
	0.05471052631578947	R[1]
	0.039973684210526314	R[93]
	0.017657894736842105	R[29]
	0.017526315789473685	R[85]
	0.009578947368421053	R[91]
	0.00458421052631579	R[56]
Distribution of values for Rel(SourceFact(Sent[7]))
	0.1992	R[46]
	0.1519157894736842	R[19]
	0.1371315789473684	R[89]
	0.085	R[23]
	0.07858947368421053	R[61]
	0.0712578947368421	R[33]
	0.06147368421052631	R[6]
	0.05541578947368421	R[99]
	0.048731578947368424	R[39]
	0.02003157894736842	R[87]
	0.019547368421052633	R[42]
	0.016178947368421053	R[35]
	0.014021052631578948	R[70]
	0.011636842105263157	R[56]
	0.010163157894736843	R[95]
	0.009457894736842106	R[47]
	0.005805263157894737	R[43]
	0.0027578947368421054	R[80]
	0.0016842105263157896	R[72]
Distribution of values for Rel(SourceFact(Sent[8]))
	0.22106842105263158	R[91]
	0.14961052631578947	R[33]
	0.11005263157894737	R[44]
	0.09401052631578947	R[65]
	0.0667842105263158	R[5]
